hmid,predicted_category
120631,affection
120632,enjoy_the_moment
120633,enjoy_the_moment
120634,enjoy_the_moment
120635,enjoy_the_moment
120636,affection
120637,affection
120638,achievement
120639,enjoy_the_moment
120640,affection
120641,affection
120642,achievement
120643,affection
120644,affection
120645,affection
120646,affection
120647,enjoy_the_moment
120648,affection
120649,affection
120650,affection
120651,affection
120652,affection
120653,affection
120654,affection
120655,affection
120656,enjoy_the_moment
120657,affection
120658,affection
120659,affection
120660,affection
120661,affection
120662,affection
120663,affection
120664,affection
120665,affection
120666,affection
120667,affection
120668,enjoy_the_moment
120669,affection
120670,affection
120671,affection
120672,enjoy_the_moment
120673,affection
120674,affection
120675,affection
120676,enjoy_the_moment
120677,affection
120678,affection
120679,affection
120680,affection
120681,affection
120682,affection
120683,affection
120684,enjoy_the_moment
120685,affection
120686,affection
120687,affection
120688,affection
120689,affection
120690,affection
120691,enjoy_the_moment
120692,affection
120693,enjoy_the_moment
120694,enjoy_the_moment
120695,affection
120696,enjoy_the_moment
120697,affection
120698,affection
120699,affection
120700,affection
120701,affection
120702,enjoy_the_moment
120703,achievement
120704,affection
120705,enjoy_the_moment
120706,affection
120707,affection
120708,enjoy_the_moment
120709,enjoy_the_moment
120710,affection
120711,affection
120712,affection
120713,affection
120714,affection
120715,affection
120716,affection
120717,affection
120718,enjoy_the_moment
120719,enjoy_the_moment
120720,affection
120721,affection
120722,affection
120723,affection
120724,enjoy_the_moment
120725,affection
120726,affection
120727,affection
120728,affection
120729,affection
120730,achievement
120731,affection
120732,affection
120733,affection
120734,affection
120735,enjoy_the_moment
120736,affection
120737,affection
120738,affection
120739,enjoy_the_moment
120740,affection
120741,achievement
120742,affection
120743,affection
120744,affection
120745,affection
120746,enjoy_the_moment
120747,enjoy_the_moment
120748,affection
120749,affection
120750,affection
120751,affection
120752,enjoy_the_moment
120753,affection
120754,enjoy_the_moment
120755,enjoy_the_moment
120756,affection
120757,affection
120758,affection
120759,enjoy_the_moment
120760,affection
120761,affection
120762,affection
120763,enjoy_the_moment
120764,affection
120765,enjoy_the_moment
120766,affection
120767,enjoy_the_moment
120768,affection
120769,affection
120770,enjoy_the_moment
120771,affection
120772,affection
120773,affection
120774,affection
120775,affection
120776,achievement
120777,enjoy_the_moment
120778,affection
120779,enjoy_the_moment
120780,achievement
120781,affection
120782,enjoy_the_moment
120783,affection
120784,affection
120785,affection
120786,enjoy_the_moment
120787,affection
120788,affection
120789,affection
120790,enjoy_the_moment
120791,affection
120792,affection
120793,enjoy_the_moment
120794,enjoy_the_moment
120795,affection
120796,enjoy_the_moment
120797,achievement
120798,affection
120799,affection
120800,affection
120801,affection
120802,enjoy_the_moment
120803,affection
120804,enjoy_the_moment
120805,affection
120806,enjoy_the_moment
120807,affection
120808,affection
120809,enjoy_the_moment
120810,affection
120811,affection
120812,affection
120813,affection
120814,enjoy_the_moment
120815,affection
120816,affection
120817,affection
120818,enjoy_the_moment
120819,affection
120820,affection
120821,affection
120822,affection
120823,enjoy_the_moment
120824,enjoy_the_moment
120825,affection
120826,affection
120827,affection
120828,enjoy_the_moment
120829,affection
120830,affection
120831,achievement
120832,affection
120833,affection
120834,affection
120835,affection
120836,affection
120837,affection
120838,affection
120839,affection
120840,affection
120841,affection
120842,affection
120843,affection
120844,enjoy_the_moment
120845,affection
120846,achievement
120847,affection
120848,affection
120849,affection
120850,affection
120851,affection
120852,affection
120853,affection
120854,affection
120855,affection
120856,affection
120857,affection
120858,affection
120859,affection
120860,achievement
120861,enjoy_the_moment
120862,affection
120863,affection
120864,enjoy_the_moment
120865,affection
120866,affection
120867,achievement
120868,affection
120869,enjoy_the_moment
120870,affection
120871,achievement
120872,affection
120873,affection
120874,enjoy_the_moment
120875,affection
120876,affection
120877,affection
120878,affection
120879,enjoy_the_moment
120880,affection
120881,enjoy_the_moment
120882,affection
120883,enjoy_the_moment
120884,affection
120885,affection
120886,affection
120887,affection
120888,affection
120889,enjoy_the_moment
120890,affection
120891,affection
120892,enjoy_the_moment
120893,affection
120894,enjoy_the_moment
120895,enjoy_the_moment
120896,affection
120897,affection
120898,affection
120899,enjoy_the_moment
120900,affection
120901,achievement
120902,affection
120903,affection
120904,enjoy_the_moment
120905,affection
120906,affection
120907,affection
120908,affection
120909,achievement
120910,affection
120911,affection
120912,affection
120913,affection
120914,achievement
120915,affection
120916,affection
120917,affection
120918,affection
120919,enjoy_the_moment
120920,affection
120921,affection
120922,achievement
120923,enjoy_the_moment
120924,enjoy_the_moment
120925,affection
120926,affection
120927,affection
120928,achievement
120929,affection
120930,affection
120931,achievement
120932,affection
120933,enjoy_the_moment
120934,affection
120935,enjoy_the_moment
120936,affection
120937,affection
120938,affection
120939,affection
120940,affection
120941,affection
120942,enjoy_the_moment
120943,affection
120944,affection
120945,affection
120946,affection
120947,enjoy_the_moment
120948,affection
120949,enjoy_the_moment
120950,affection
120951,affection
120952,affection
120953,achievement
120954,affection
120955,achievement
120956,affection
120957,affection
120958,enjoy_the_moment
120959,affection
120960,affection
120961,achievement
120962,affection
120963,affection
120964,enjoy_the_moment
120965,affection
120966,enjoy_the_moment
120967,enjoy_the_moment
120968,affection
120969,affection
120970,enjoy_the_moment
120971,affection
120972,affection
120973,enjoy_the_moment
120974,enjoy_the_moment
120975,affection
120976,affection
120977,affection
120978,affection
120979,affection
120980,affection
120981,affection
120982,enjoy_the_moment
120983,affection
120984,affection
120985,enjoy_the_moment
120986,enjoy_the_moment
120987,enjoy_the_moment
120988,affection
120989,affection
120990,affection
120991,enjoy_the_moment
120992,affection
120993,affection
120994,affection
120995,enjoy_the_moment
120996,enjoy_the_moment
120997,affection
120998,enjoy_the_moment
120999,enjoy_the_moment
121000,affection
121001,enjoy_the_moment
121002,enjoy_the_moment
121003,enjoy_the_moment
121004,affection
121005,affection
121006,affection
121007,affection
121008,achievement
121009,enjoy_the_moment
121010,achievement
121012,enjoy_the_moment
121013,enjoy_the_moment
121014,affection
121015,affection
121016,affection
121017,affection
121018,affection
121019,affection
121020,achievement
121021,affection
121022,affection
121023,affection
121024,affection
121025,affection
121026,affection
121027,affection
121028,affection
121029,enjoy_the_moment
121030,affection
121031,affection
121032,affection
121033,affection
121034,affection
121035,affection
121036,affection
121037,enjoy_the_moment
121038,achievement
121039,affection
121040,enjoy_the_moment
121041,enjoy_the_moment
121042,enjoy_the_moment
121043,affection
121044,affection
121045,affection
121046,affection
121047,enjoy_the_moment
121048,enjoy_the_moment
121049,affection
121050,achievement
121051,affection
121052,affection
121054,affection
121055,affection
121056,enjoy_the_moment
121057,affection
121058,enjoy_the_moment
121059,affection
121060,affection
121061,affection
121062,affection
121063,affection
121064,affection
121065,affection
121066,affection
121067,enjoy_the_moment
121068,enjoy_the_moment
121069,enjoy_the_moment
121070,affection
121071,affection
121072,affection
121073,enjoy_the_moment
121074,affection
121075,affection
121076,enjoy_the_moment
121077,affection
121078,affection
121079,enjoy_the_moment
121080,enjoy_the_moment
121081,affection
121082,affection
121083,affection
121084,enjoy_the_moment
121085,affection
121086,affection
121087,affection
121088,affection
121089,enjoy_the_moment
121090,affection
121091,enjoy_the_moment
121092,affection
121093,affection
121094,affection
121095,affection
121096,enjoy_the_moment
121097,affection
121098,affection
121099,affection
121100,affection
121101,affection
121102,affection
121103,affection
121104,affection
121105,affection
121106,affection
121107,enjoy_the_moment
121108,affection
121109,affection
121110,enjoy_the_moment
121111,affection
121112,enjoy_the_moment
121113,enjoy_the_moment
121114,affection
121115,enjoy_the_moment
121116,affection
121117,enjoy_the_moment
121118,enjoy_the_moment
121119,achievement
121120,achievement
121121,enjoy_the_moment
121122,affection
121123,affection
121124,affection
121125,affection
121126,affection
121127,enjoy_the_moment
121128,affection
121129,affection
121130,affection
121131,affection
121132,affection
121133,affection
121134,affection
121135,enjoy_the_moment
121136,affection
121137,affection
121138,affection
121139,enjoy_the_moment
121140,affection
121141,enjoy_the_moment
121142,affection
121143,enjoy_the_moment
121144,achievement
121145,enjoy_the_moment
121146,enjoy_the_moment
121147,achievement
121148,affection
121149,affection
121150,affection
121151,enjoy_the_moment
121152,enjoy_the_moment
121153,achievement
121154,enjoy_the_moment
121155,affection
121156,exercise
121157,affection
121158,enjoy_the_moment
121159,affection
121160,affection
121161,enjoy_the_moment
121162,enjoy_the_moment
121163,enjoy_the_moment
121164,affection
121165,affection
121166,affection
121167,affection
121168,affection
121169,enjoy_the_moment
121170,achievement
121171,affection
121172,affection
121173,enjoy_the_moment
121174,affection
121175,affection
121176,achievement
121177,achievement
121178,affection
121179,enjoy_the_moment
121180,affection
121181,affection
121182,affection
121183,affection
121185,affection
121186,affection
121187,enjoy_the_moment
121188,affection
121189,achievement
121190,affection
121191,enjoy_the_moment
121192,affection
121193,affection
121194,affection
121195,affection
121196,affection
121197,achievement
121198,enjoy_the_moment
121199,affection
121200,affection
121201,affection
121202,affection
121203,affection
121204,affection
121205,affection
121206,affection
121207,affection
121208,enjoy_the_moment
121209,enjoy_the_moment
121210,affection
121211,affection
121212,achievement
121213,enjoy_the_moment
121214,affection
121215,affection
121216,affection
121217,affection
121218,enjoy_the_moment
121219,affection
121220,affection
121221,enjoy_the_moment
121222,achievement
121223,affection
121224,achievement
121225,achievement
121226,affection
121227,enjoy_the_moment
121228,affection
121229,affection
121230,affection
121231,affection
121232,affection
121233,affection
121234,affection
121235,achievement
121236,affection
121237,affection
121238,affection
121239,affection
121240,achievement
121241,affection
121242,affection
121243,affection
121244,affection
121245,affection
121246,enjoy_the_moment
121247,enjoy_the_moment
121248,affection
121249,enjoy_the_moment
121250,affection
121251,enjoy_the_moment
121253,affection
121254,affection
121255,affection
121256,affection
121257,affection
121258,enjoy_the_moment
121259,enjoy_the_moment
